Rel Start (s),Rel End (s),Interval Duration,Syncs,Acks,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
57.821609,255.279029,197.45742,1,3,297,1,1.200787,0.272066
257.984622,609.655626,351.671004,1,1,525,4,1.568428,0.336184
612.280924,677.803013,65.522089,1,3,98,3,1.15241,0.352306
680.34825,763.799103,83.450853,1,3,126,0,1.248314,0.288086
766.408265,825.878621,59.470356,1,2,90,2,1.24869,0.288266
828.456321,853.908857,25.452536,1,3,39,0,1.120828,0.415959
856.486391,927.96266,71.476269,1,3,107,3,1.53732,0.336007
930.539573,1149.721163,219.18159,1,3,325,8,1.552807,0.255906
1152.730335,1332.193978,179.463643,1,3,266,6,1.553284,0.256086
1334.883958,1838.322901,503.438943,1,3,749,8,1.664916,0.256121
1841.348709,2092.569445,251.220736,1,3,377,4,1.600649,0.335841
2093.562171,2170.545907,76.983736,1,1,114,2,1.184839,0.352047
2171.634538,2321.057732,149.423194,1,1,224,1,1.200374,0.336155
2323.763482,2538.957577,215.194095,1,3,319,6,2.016508,0.336225
2541.951313,2733.095119,191.143806,1,3,287,2,1.488927,0.336106
2736.120889,2955.309032,219.188143,1,3,326,4,2.000703,0.335713
2958.318606,3113.439309,155.120703,1,3,233,2,1.185003,0.336218
3116.448474,3283.591015,167.142541,1,3,248,6,1.536962,0.336
3284.5994,3751.898816,467.299416,1,1,696,4,1.552941,0.304434
3754.988486,3958.55387,203.565384,1,3,305,4,1.584415,0.384108
3961.163234,4034.6425,73.479266,1,2,109,2,1.552779,0.352379
4035.234591,4222.887656,187.653065,1,1,279,2,1.537037,0.400259
4225.384979,4332.94434,107.559361,1,3,159,5,2.001185,0.352507
4335.489614,4423.014158,87.524544,1,2,129,4,1.664824,0.336242
4425.559615,4452.887811,27.328196,1,3,41,1,1.712991,0.207958
4453.592361,4522.368899,68.776538,1,1,102,1,1.200863,0.336656
