Rel Start (s),Rel End (s),Interval Duration,Syncs,Acks,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
0.0,33.452485,33.452485,1,3,51,2,1.215101,0.333604
35.99551,291.372671,255.377161,1,3,384,3,1.205032,0.338947
293.951051,401.292555,107.341504,1,3,160,4,1.991366,0.343478
403.944542,658.902057,254.957515,1,3,380,7,1.54949,0.244703
661.920218,739.267144,77.346926,1,3,115,2,1.202692,0.344363
741.911137,1095.241479,353.330342,1,3,527,5,1.550494,0.342956
1097.864065,1137.047112,39.183047,1,3,60,3,1.175928,0.297932
1139.859823,1177.242961,37.383138,1,3,57,1,1.26768,0.28165
1179.853521,1269.086987,89.233466,1,3,134,2,1.549455,0.276129
1269.841501,1557.098621,287.25712,1,1,426,5,1.718551,0.26293
1559.844982,1615.126212,55.28123,1,3,84,3,1.256177,0.293897
1617.844359,1685.849345,68.004986,1,4,98,4,1.987851,0.34133
1685.880907,1729.013017,43.13211,1,3,65,1,1.338989,0.207526
1731.840136,1983.21033,251.370194,1,3,373,4,2.001518,0.32626
1983.821134,2067.242203,83.421069,1,1,122,2,2.001088,0.373537
2069.814023,2147.237748,77.423725,1,3,117,3,1.161309,0.343464
2149.806721,2229.170046,79.363325,1,3,120,3,1.218161,0.328181
2231.799037,2261.218076,29.419039,1,3,44,0,1.206045,0.340624
2263.795501,2715.179089,451.383588,1,3,675,6,1.577593,0.318293
2717.76719,2883.140403,165.373213,1,3,247,5,1.183915,0.327486
2885.755874,2936.983321,51.227447,1,3,78,0,1.273079,0.275072
2939.750834,3118.969652,179.218818,1,3,268,2,1.569972,0.255543
3121.737514,3223.115179,101.377665,1,3,150,4,2.001772,0.33661
3225.727906,3346.685848,120.957942,1,3,181,5,1.27056,0.284048
3349.718006,4147.03486,797.316854,1,3,1188,7,1.657212,0.29086
4147.643818,4254.978119,107.334301,1,1,161,3,1.127332,0.136131
4255.632619,4351.01181,95.379191,1,1,138,3,2.002817,0.363834
4353.625129,4419.035971,65.410842,1,3,99,2,1.222764,0.308623
4421.619879,4479.025687,57.405808,1,3,86,3,1.465243,0.375678
4481.618736,4529.039429,47.420693,1,3,71,3,1.092795,0.418727
